1100070771	2000000009	1100013369
1100070771	2000000007	1100001121
1100070770	2000000009	1100013369
1100070770	2000000005	1100051402
1100070773	2000000007	1100013369
1100070773	2000000005	1100051402
1100070772	2000000009	1100013369
1100070772	2000000005	1100000002
1100070775	2100000003	1000000002
1100070774	2000000009	1100013369
1100070774	2000000005	1100000002
1100070777	2100000003	1000000002
1100070776	2000000009	1100013369
1100070776	2000000005	1100051402
1100070779	2000000008	1100070778
1100070778	2000000007	1100070779
1100070778	2000000005	1100000002
1100026159	2000000007	1100000254
1100026159	2000000005	1100004519
1100075264	2000000007	1100019796
1100075264	2000000009	1100013369
1100075265	2000000007	1100042648
1100075265	2000000009	1100013369
1100014705	2000000007	1100000070
1100026154	2000000007	1100000224
1100026154	2000000009	0000000000
1100075267	2000000009	1100013369
1100075267	2100000003	1000000035
1100065319	2000000009	1100013369
1100032173	2000000008	1100032172
1100026152	2000000009	0000000000
1100026152	2000000005	1100004519
1100075261	2000000009	1100013369
1100075261	2100000003	1000000035
1100045176	2100001062	1100044063
1100075262	2000000009	1100013369
1100075262	2100000003	1000000035
1100032689	2000000008	1100053170
1100032689	2100000003	1000000002
1100032688	2100000003	1000000035
1100032688	2000000005	1100000002
1100032687	2000000008	1100032686
1100032686	2000000007	1100032687
1100032686	2100000003	1000000035
1100032685	2000000008	1100032684
1100032684	2100000003	1000000035
1100032684	2000000007	1100032685
1100032683	2100000003	1000000035
1100032683	2000000009	0000000000
1100032682	2100000003	1000000035
1100032682	2000000009	0000000000
1100032681	2000000008	1100042510
1100032681	2100000003	1000000002
1100032680	2100000049	1100042510
1100032680	2100000003	1000000035
1100068879	2000000005	1100000002
1100038004	2000000009	1100013369
1100038004	2000000007	1100002624
1100068600	2000000005	1100051402
1100068600	2000000007	1100068601
1100068601	2000000008	1100068600
1100068602	2000000007	1100055648
1100068602	2000000005	1100000002
1100068603	2000000010	1100068602
1100068604	2000000005	1100051402
1100068604	2100000003	1000000487
1100068605	2100000003	1000000002
1100068606	2000000005	1100051402
1100068606	2100000003	1000000487
1100068607	2100000003	1000000003
1100068608	2000000005	1100051402
1100068608	2000000007	1100068609
1100068609	2000000008	1100068608
1100067147	2000000009	1100000144
1100039813	2000000008	1100071097
1100039813	2000000008	1100039812
1100039812	2000000007	1100039813
1100039812	2000000009	1100013369
1100039811	2000000008	1100071096
1100039811	2000000008	1100039810
1100039810	2000000009	1100013369
1100039810	2000000007	1100039811
1100039817	2000000009	1100013369
1100039817	2000000005	1100000002
1100039816	2100000003	1000000003
1100039816	2000000010	1100039814
1100039815	2100000003	1000000002
1100039815	2000000008	1100039814
1100039814	2000000009	1100039816
1100039819	2000000008	1100071100
1100039819	2000000008	1100039818
1100039818	2000000009	1100013369
1100039818	2000000007	1100039819
1100035303	2000000009	1100013369
1100035303	2000000007	1100008068
1100035302	2100000003	1000000003
1100035302	2000000010	1100035300
1100024488	2100000003	1000000002
1100024489	2000000009	0000000000
1100024489	2000000005	1100004519
1100035307	2000000009	1100013369
1100035307	2000000007	1100035308
1100035306	2000000010	1100063771
1100035306	2100000003	1000000003
1100035305	2000000008	1100063771
1100035305	2100000003	1000000002
1100035304	2000000005	1100000002
1100035304	2100000003	1000000554
1100024482	2100000233	1100029090
1100024482	2100000003	1000000483
1100024483	2000000008	1100024482
1100024483	2000000008	1100073140
1100024480	2100000003	1000000002
1100024481	2000000009	0000000000
1100024481	2000000005	1100004519
1100024486	2000000009	1100000183
1100024486	2000000005	1100004519
1100024487	2000000007	1100024488
1100024487	2000000005	1100004519
1100024484	2000000009	0000000000
